record_id,final_prediction,confidence,action_taken,r3_original,org_name,orig_npi,p_r3_wrong,triage_score
1964,INCONCLUSIVE,0.9231,ROBOCALL,INCONCLUSIVE,ALLIED PACIFIC OF CALIFORNIA IPA,1932324696.0,0.8462,1.32
1833,INCONCLUSIVE,0.9231,ROBOCALL,INCONCLUSIVE,FORREST GENERAL HOSPITAL,1942213103.0,0.8462,1.32
2063,INCONCLUSIVE,0.9231,ROBOCALL,INCONCLUSIVE,SEOUL MEDICAL GROUP INC,1356664429.0,0.8462,1.32
1779,INCONCLUSIVE,0.9231,ROBOCALL,INCONCLUSIVE,ST LUKES CLINIC LLC - MEDICAL GROUP 1790718229,1568447019.0,0.8462,1.32
2487,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,SUN RIVER HEALTH,1629285861.0,0.8333,1.32
2241,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,MARK DAVID LEVINE MD PROF CORP,1578519476.0,0.8333,1.32
2204,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,THRIVE COUNSELING LLC,1346875804.0,0.8333,1.32
2471,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,CHILD AND FAMILY PSYCH SERVICES INC,1487983169.0,0.8333,1.32
1907,INCONCLUSIVE,0.3333,ROBOCALL,INCONCLUSIVE,SUMMIT HEALTH,1477425775.0,0.8333,1.32
283,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,MINDFUL HEALTHSOLUTIONS APMC,1437597739.0,0.8333,1.32
2405,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,RIVER REGION PSYCHIATRY,1023429933.0,0.8333,1.32
856,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,PSYCHIATRY FACULTY PRACTICE,1821897976.0,0.8333,1.32
997,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,CONNECTICUT CHILDRENS SPECIALTY GRP,1396009742.0,0.8333,1.32
2418,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,ABCS OF BUILDING BETTER LIVES LLC,1073901021.0,0.8333,1.32
2185,INCONCLUSIVE,0.9091,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1518743707.0,0.8182,1.32
489,INCONCLUSIVE,0.9091,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184938821.0,0.8182,1.32
1438,INCONCLUSIVE,0.9091,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1942223946.0,0.8182,1.32
1574,INCONCLUSIVE,0.9091,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1750902573.0,0.8182,1.32
1395,INCONCLUSIVE,0.9091,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1235542051.0,0.8182,1.32
135,INCONCLUSIVE,0.9091,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1235542051.0,0.8182,1.32
1666,INCONCLUSIVE,0.9091,ROBOCALL,INCONCLUSIVE,FORESIGHT MENTAL HEALTH,1972938579.0,0.8182,1.32
2434,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,CENTERVILLE CLINICS INC,,0.8947,1.2882
2068,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,CENTERVILLE CLINICS INC,,0.8947,1.2882
1351,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,PRIMARY HEALTH NETWORK,,0.8947,1.2882
1352,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,PRIMARY HEALTH NETWORK,,0.8947,1.2882
596,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,"MAINLINE HEALTH SYSTEMS, INC",,0.8947,1.2882
963,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,"MAINLINE HEALTH SYSTEMS, INC",,0.8947,1.2882
2439,INCONCLUSIVE,0.3333,ROBOCALL,INCONCLUSIVE,CONNECTICUT CHILDRENS PRIMARY CARE,1740803618.0,0.8333,1.2882
2253,INCONCLUSIVE,0.3333,ROBOCALL,INCONCLUSIVE,CONNECTICUT CHILDRENS PRIMARY CARE,1740803618.0,0.8333,1.2882
480,INCONCLUSIVE,0.3333,ROBOCALL,INCONCLUSIVE,MASS GENERAL MEDICAL GROUP SUBURBAN MASSACHUSETTS INC,1871207928.0,0.8333,1.2882
1745,INCONCLUSIVE,0.3333,ROBOCALL,INCONCLUSIVE,SUMMIT HEALTH,1477425775.0,0.8333,1.2882
902,INCONCLUSIVE,0.3333,ROBOCALL,INCONCLUSIVE,NORTH SHORE LIJ ANESTHESIOLOGY PC,1801390786.0,0.8333,1.2882
1280,INCONCLUSIVE,0.3333,ROBOCALL,INCONCLUSIVE,UNIVERSITY HOSPITALS MEDICAL GROUP INC - 2691903,1083393847.0,0.8333,1.2882
53,INCONCLUSIVE,0.3333,ROBOCALL,INCONCLUSIVE,COMMUNITY CARE REXBURG - RHC,1700512795.0,0.8333,1.2882
449,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,CHILD AND FAMILY PSYCH SERVICES INC,1881221539.0,0.75,1.0401
2183,INACCURATE,0.25,ROBOCALL,INACCURATE,NORTHEAST MEDICAL GROUP INC,1407827256.0,0.75,0.9281
1178,ACCURATE,0.1338,ROBOCALL,ACCURATE,ATLANTIC MEDICAL GROUP,1073512356.0,0.8662,0.7248
826,ACCURATE,0.1338,ROBOCALL,ACCURATE,ADVOCARE LLC,1053479246.0,0.8662,0.7248
1763,ACCURATE,0.1338,ROBOCALL,ACCURATE,BARNABAS HEALTH MEDICAL GROUP PC,1093970923.0,0.8662,0.7248
1286,ACCURATE,0.1338,ROBOCALL,ACCURATE,CAPITAL HEALTH MEDICAL GROUP,1043216443.0,0.8662,0.7248
1640,ACCURATE,0.1338,ROBOCALL,ACCURATE,CAPITAL HEALTH MEDICAL GROUP,1023142676.0,0.8662,0.7248
2107,ACCURATE,0.1338,ROBOCALL,ACCURATE,COREWELL HEALTH EAST MEDICAL GROUP SPECIALTY SERVICES,1043365794.0,0.8662,0.7248
492,ACCURATE,0.1338,ROBOCALL,ACCURATE,MSU HEALTH CARE PEDIATRICS,1053564617.0,0.8662,0.7248
496,ACCURATE,0.1338,ROBOCALL,ACCURATE,HMHMG SPECIALTY CARE,1043393317.0,0.8662,0.708
85,ACCURATE,0.1338,ROBOCALL,ACCURATE,USA HEALTH PHYSICIAN BILLING S,1356862817.0,0.8662,0.708
1104,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD ALLEGIANCE HEALTH,1073019956.0,0.8662,0.708
1945,ACCURATE,0.1338,ROBOCALL,ACCURATE,RUTGERS HEALTH - RWJ PRIMARY MEDICINE GROUP,1023464427.0,0.8662,0.708
238,ACCURATE,0.1338,ROBOCALL,ACCURATE,BEAUMONT MEDICAL GROUP-SPECIALITY SERVICES,1033179973.0,0.8662,0.708
2238,INCONCLUSIVE,0.8,ROBOCALL,INCONCLUSIVE,REGIONAL WOMENS HEALTH GROUP LLC,1043892326.0,0.8,0.6584
1599,INACCURATE,0.25,ROBOCALL,INACCURATE,USA HEALTH PHYSICIAN BILLING S,1326492281.0,0.75,0.6426
2069,ACCURATE,0.1338,ROBOCALL,ACCURATE,ATLANTIC MEDICAL GROUP,1073512356.0,0.8662,0.6195
772,ACCURATE,0.1338,ROBOCALL,ACCURATE,PROMEDICA NORTHWEST OHIO CARDIOLOGY CONSULTANTS LLC,1083052252.0,0.8662,0.5918
2170,ACCURATE,0.1338,ROBOCALL,ACCURATE,PROMEDICA NORTHWEST OHIO CARDIOLOGY CONSULTANTS LLC,1083052252.0,0.8662,0.5918
2371,ACCURATE,0.1338,ROBOCALL,ACCURATE,PROMEDICA NORTHWEST OHIO CARDIOLOGY CONSULTANTS LLC,1083052252.0,0.8662,0.5918
2091,INCONCLUSIVE,0.8,ROBOCALL,INCONCLUSIVE,CEDAR COMMUNITY HEALTH CENTER,1023117801.0,0.8,0.5695
711,INACCURATE,0.25,ROBOCALL,INACCURATE,SINGING RIVER ANESTHESIA,1770794190.0,0.75,0.5562
2438,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD INTERNAL MEDICINE GROUP,1033450549.0,0.8662,0.5501
253,ACCURATE,0.1338,ROBOCALL,ACCURATE,UNIVERSITY OF ALABAMA HEALTH S,1265865968.0,0.8662,0.5501
118,INCONCLUSIVE,0.8,ROBOCALL,INCONCLUSIVE,REGIONAL WOMENS HEALTH GROUP LLC,1043892326.0,0.8,0.5329
213,INACCURATE,0.25,ROBOCALL,INACCURATE,THE SANGER CLINIC,1831602556.0,0.75,0.4533
1759,ACCURATE,0.1338,ROBOCALL,ACCURATE,HMHMG SPECIALTY CARE,1043404312.0,0.8662,0.4403
1218,ACCURATE,0.1338,ROBOCALL,ACCURATE,COREWELL HEALTH EAST MEDICAL GROUP SPECIALTY SERVICES,1033179973.0,0.8662,0.4403
162,ACCURATE,0.1338,ROBOCALL,ACCURATE,UNIVERSITY PEDIATRICIANS,1083895338.0,0.8662,0.4403
1622,ACCURATE,0.1338,ROBOCALL,ACCURATE,UMHS INTERNAL MED INFEC DISEASES,1033556410.0,0.8662,0.4403
2456,ACCURATE,0.1338,ROBOCALL,ACCURATE,UMHS INTERNAL MED INFEC DISEASES,1033556410.0,0.8662,0.4403
526,ACCURATE,0.1338,ROBOCALL,ACCURATE,ALABAMA BARIATRICS & MINIMALLY INVA,1114374857.0,0.8662,0.4403
1884,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,TERRY REILLY HEALTH SERVICES 1396249546,1598317919.0,0.9286,0.4174
1385,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,HEALTH WEST INC,1972892537.0,0.9286,0.4174
1856,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,HOLISTIC HEALTH & HEALING CENTER LLC,1588174262.0,0.9286,0.4174
904,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,COMMUNITY GUIDANCE CLINIC FOR CENTRAL CT INC,1295131043.0,0.9286,0.4174
1562,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,CORTICA ABA THERAPIES PA,1487034435.0,0.8824,0.4174
89,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,OSF HEALTHCARE,1053801191.0,0.8333,0.4174
1319,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,SMPSYCHOTHERAPY & COUNSELING SERVIC,1124746961.0,0.8333,0.4174
1455,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,BELIEVE PSYCHOLOGY GROUP INC,1811253750.0,0.8333,0.4174
406,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,KENNETH M SCHULMAN,1780850149.0,0.8333,0.4174
1358,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,COMPREHENSIVE PSYCHOLOGY SERVICES P,1548321037.0,0.8333,0.4174
886,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,COUNSELING INC,1033123955.0,0.8333,0.4174
597,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,ROBERT F MEHL IIIPHD & ASSOC LLC,1275533812.0,0.8333,0.4174
42,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,CAPPELLA COUNSELING,1124781810.0,0.8333,0.4174
1252,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,UTAH VALLEY HOSPITAL PHYSICIANS,1184657462.0,0.8333,0.4174
1357,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,"NORRIS, STEPHANY A",1104134683.0,0.8333,0.4174
497,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,"HEIN, STEPHANIE K",1871837385.0,0.8333,0.4174
1795,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,RAVINDER N BHALLA,1841214566.0,0.8333,0.4174
1848,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,"SEARCY, WILLIAM HOWARD",1184065575.0,0.8333,0.4174
1668,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,OSF SAINT ANTHONYS HEALTH CTR,1437552130.0,0.8333,0.4174
1378,INACCURATE,0.25,ROBOCALL,INACCURATE,SOMERSET PEDIATRIC GROUP,1053369769.0,0.75,0.3436
2105,INACCURATE,0.25,ROBOCALL,INACCURATE,TMH PHYSICIAN ASSOCIATES PLLC GRP,1295118776.0,0.75,0.3127
77,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD INTERNAL MEDICINE GROUP,1033287578.0,0.8662,0.3069
1485,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD INTERNAL MEDICINE GROUP,1033287560.0,0.8662,0.3069
1538,ACCURATE,0.1338,ROBOCALL,ACCURATE,ATLANTIC MEDICAL GROUP,1033493267.0,0.8662,0.3069
2478,ACCURATE,0.1338,ROBOCALL,ACCURATE,ATLANTIC MEDICAL GROUP,1023292307.0,0.8662,0.3069
1092,ACCURATE,0.1338,ROBOCALL,ACCURATE,ATLANTIC MEDICAL GROUP,1033796461.0,0.8662,0.3069
2521,ACCURATE,0.1338,ROBOCALL,ACCURATE,INSTITUTE FOR FAMILY HEALTH,1376819789.0,0.8662,0.3069
93,ACCURATE,0.1338,ROBOCALL,ACCURATE,CARDIOLOGY ASSOCIATES OF MOBILE INC,1164478178.0,0.8662,0.3069
476,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD HEALTH SYSTEM,1093219362.0,0.8662,0.3069
1673,ACCURATE,0.1338,ROBOCALL,ACCURATE,RUTGERS HEALTH - RWJ SCLERODERMA PROGRAM,1053756197.0,0.8662,0.3069
2,ACCURATE,0.1338,ROBOCALL,ACCURATE,BARNABAS HEALTH MEDICAL GROUP PC,1023403854.0,0.8662,0.3069
174,ACCURATE,0.1338,ROBOCALL,ACCURATE,UMHS INTERNAL MEDICINE NEPHROLOGY,1063703486.0,0.8662,0.3069
2458,ACCURATE,0.1338,ROBOCALL,ACCURATE,USA HEALTH PHYSICIAN BILLING S,1336502822.0,0.8662,0.3069
185,ACCURATE,0.1338,ROBOCALL,ACCURATE,OB GYN ASSOC OF HOLLAND PC,1023094687.0,0.8662,0.3069
1636,ACCURATE,0.1338,ROBOCALL,ACCURATE,SUMMIT MEDICAL GROUP PA,1053775205.0,0.8662,0.3069
939,ACCURATE,0.1338,ROBOCALL,ACCURATE,SPARKS AND FAVOR PC,1023467693.0,0.8662,0.3069
590,ACCURATE,0.1338,ROBOCALL,ACCURATE,SPARKS AND FAVOR PC,1164951745.0,0.8662,0.3069
748,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD MACOMB HOSPITAL CORPORATION,1043637044.0,0.8662,0.3069
820,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD MACOMB HOSPITAL CORPORATION,1043637044.0,0.8662,0.3069
1910,ACCURATE,0.1338,ROBOCALL,ACCURATE,SPRINGVILLE PEDIATRICS LLC,1275952517.0,0.8662,0.3069
201,ACCURATE,0.1338,ROBOCALL,ACCURATE,CULLMAN REGIONAL MED GRP HOSPITALIS,1306587886.0,0.8662,0.3069
365,ACCURATE,0.1338,ROBOCALL,ACCURATE,INSPIRA HEALTH NETWORK MEDICAL GROUP PC,1053616631.0,0.8662,0.3069
58,ACCURATE,0.1338,ROBOCALL,ACCURATE,BIRMINGHAM HEART CLINIC PC,1033370390.0,0.8662,0.3069
1493,ACCURATE,0.1338,ROBOCALL,ACCURATE,IHA LIVINGSTON PEDIATRICS,1053425777.0,0.8662,0.3069
1196,ACCURATE,0.1338,ROBOCALL,ACCURATE,CENTER FOR ARTHRITIS AND OSTEPOROSIS PC,1043474349.0,0.8662,0.3069
1595,ACCURATE,0.1338,ROBOCALL,ACCURATE,HUNTERDON CARDIOLOGY,1073976411.0,0.8662,0.3069
830,ACCURATE,0.1338,ROBOCALL,ACCURATE,TUSHARKUMAR N MISTRY MD LLC,1053302976.0,0.8662,0.3069
1445,ACCURATE,0.1338,ROBOCALL,ACCURATE,JEFFERSON HEALTH,1053662379.0,0.8662,0.3069
1900,ACCURATE,0.1338,ROBOCALL,ACCURATE,CRMC MEDICAL GROUP LLC,1245288653.0,0.8662,0.3069
1205,ACCURATE,0.1338,ROBOCALL,ACCURATE,ROCHESTER GENERAL SURGERY PLC,1053635946.0,0.8662,0.3069
1429,ACCURATE,0.1338,ROBOCALL,ACCURATE,PORT CITY PEDIATRICS,1053313080.0,0.8662,0.3069
1858,ACCURATE,0.1338,ROBOCALL,ACCURATE,CHILDRENS HOSPITAL OF WISCONSIN - PHYS GROUP,1093331563.0,0.8662,0.3069
1822,ACCURATE,0.1338,ROBOCALL,ACCURATE,PCN MEDICAL GROUP LLC,1023256559.0,0.8662,0.3069
2481,ACCURATE,0.1338,ROBOCALL,ACCURATE,CLINTON WOMENS HEALTHCARE PC,1043292774.0,0.8662,0.3069
1656,ACCURATE,0.1338,ROBOCALL,ACCURATE,TENNESSEE VALLEY OB-GYN CLINIC PC,1043849060.0,0.8662,0.3069
945,ACCURATE,0.1338,ROBOCALL,ACCURATE,HEART OF THE VALLEY PEDIATRICS PC,1033672522.0,0.8662,0.3069
1251,ACCURATE,0.1338,ROBOCALL,ACCURATE,REGIONAL CANCER CARE ASSOCIATES LLC,1053397224.0,0.8662,0.3069
1649,ACCURATE,0.1338,ROBOCALL,ACCURATE,COOPER CARE ALLIANCE PC,1063404861.0,0.8662,0.3069
2148,ACCURATE,0.1338,ROBOCALL,ACCURATE,PUROHIT PEDIATRIC CLINIC LLC,1346878535.0,0.8662,0.3069
400,ACCURATE,0.1338,ROBOCALL,ACCURATE,HMHMG PRIMARY CARE,1043261746.0,0.8662,0.3069
1501,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,ALMA COMMUNITYNETWORK,1255563433.0,0.9286,0.2695
176,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,ALMA COMMUNITYNETWORK,1326674417.0,0.9286,0.2695
2419,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,PANTOGRAN LLC,1023201035.0,0.8824,0.2695
2096,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,ALMA COMMUNITYNETWORK,1033562350.0,0.8824,0.2695
285,INCONCLUSIVE,0.8333,ROBOCALL,INCONCLUSIVE,CAPITOL HILL CONSORTIUM,1245794379.0,0.8333,0.2695
1670,INACCURATE,0.25,ROBOCALL,INACCURATE,PREFERRED FAMILYHEALTHCARE INC,,0.75,0.2487
898,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,BALANCED WELLBEING LLC,1467200030.0,0.75,0.2449
995,INACCURATE,0.25,ROBOCALL,INACCURATE,PRINCETON NASSAU PEDIATRICS LLC,1053483792.0,0.75,0.2311
2309,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,THRIVE COUNSELING LLC,1588007447.0,0.75,0.2108
2274,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD INTERNAL MEDICINE GROUP,1023321809.0,0.8662,0.2016
1148,ACCURATE,0.1338,ROBOCALL,ACCURATE,CARDIOLOGY ASSOCIATES OF MOBILE INC,1043266281.0,0.8662,0.2016
1258,ACCURATE,0.1338,ROBOCALL,ACCURATE,GENERAL SURGERY ASSOCIATES PC,1265420822.0,0.8662,0.2016
1127,ACCURATE,0.1338,ROBOCALL,ACCURATE,SURGICAL CLINIC OF ANNISTON PA,1356798649.0,0.8662,0.2016
1377,ACCURATE,0.1338,ROBOCALL,ACCURATE,ALABAMA FAMILY MED CTR LLC,1306336011.0,0.8662,0.2016
2196,INCONCLUSIVE,0.8,ROBOCALL,INCONCLUSIVE,HENRY FORD HEALTH SYSTEM,1053674135.0,0.8,0.1963
631,INACCURATE,0.25,ROBOCALL,INACCURATE,US ANESTHESIA PARTNERS TEXAS PA,1417990516.0,0.75,0.1755
1321,INACCURATE,0.25,ROBOCALL,INACCURATE,SINGING RIVER ANESTHESIA,1770794190.0,0.75,0.1559
71,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,PLATINUM BEHAVIORALHEALTH LLC,1588064208.0,0.75,0.1029
513,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,BALANCED WELLBEING LLC,1659157345.0,0.75,0.0923
754,INACCURATE,0.25,ROBOCALL,INACCURATE,CHILDRENS SPECIALTY PHYSICIANS,1376851196.0,0.75,0.0469
2509,INCONCLUSIVE,0.8,ROBOCALL,INCONCLUSIVE,ASCENSION ST JOHN HOSPITAL,1053336057.0,0.8,0.0461
273,INACCURATE,0.25,ROBOCALL,INACCURATE,OB HOSPITALIST SERVICES NEW JERSEY PA,1033470414.0,0.75,-0.0274
368,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD HEALTH SYSTEM,1053674135.0,0.8662,-0.0654
805,ACCURATE,0.1338,ROBOCALL,ACCURATE,RUTGERS HEALTH - RWJ SCLERODERMA PROGRAM,1043249832.0,0.8662,-0.0654
206,ACCURATE,0.1338,ROBOCALL,ACCURATE,MSU HEALTH CARE PEDIATRICS,1043472665.0,0.8662,-0.0654
1873,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD CARDIOVASCULAR,1093797607.0,0.8662,-0.0654
1246,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD ALLEGIANCE HEALTH,1104015056.0,0.8662,-0.0654
2302,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD WYANDOTTE HOSPITAL,1063831758.0,0.8662,-0.0654
1235,ACCURATE,0.1338,ROBOCALL,ACCURATE,CEDAR COMMUNITY HEALTH CENTER,1053564617.0,0.8662,-0.0654
1950,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,UNIVERSITY OF UTAH HOSPITAL PHYSICIANS GROUP-1588656870,1710090733.0,0.75,-0.0761
829,ACCURATE,0.1338,ROBOCALL,ACCURATE,AURORA MEDICAL GROUP INC,1740913359.0,0.8662,-0.0821
62,ACCURATE,0.1338,ROBOCALL,ACCURATE,ATLANTIC MEDICAL GROUP,1033550033.0,0.8662,-0.0821
1346,ACCURATE,0.1338,ROBOCALL,ACCURATE,COREWELL HEALTH MEDICAL GROUP EAST AMBULATORY,1033182944.0,0.8662,-0.0821
1016,ACCURATE,0.1338,ROBOCALL,ACCURATE,CONNECTICUT CHILDRENS PRIMARY CARE,1629471008.0,0.8662,-0.0821
1393,ACCURATE,0.1338,ROBOCALL,ACCURATE,RUTGERS HEALTH - RWJ SCLERODERMA PROGRAM,1033642897.0,0.8662,-0.0821
1375,ACCURATE,0.1338,ROBOCALL,ACCURATE,THE CHILDRENS HOSPITAL OF ALA,1295754950.0,0.8662,-0.0821
1344,ACCURATE,0.1338,ROBOCALL,ACCURATE,THE CHILDRENS HOSPITAL OF ALA,1356662894.0,0.8662,-0.0821
2263,ACCURATE,0.1338,ROBOCALL,ACCURATE,USA HEALTH PHYSICIAN BILLING S,1316938277.0,0.8662,-0.0821
2393,ACCURATE,0.1338,ROBOCALL,ACCURATE,CMC DEPARTMENT OF MEDICINE GROUP PA,1033154463.0,0.8662,-0.0821
915,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,"CLARK, AIMEE C",1033280102.0,0.75,-0.0922
621,INCONCLUSIVE,0.8,ROBOCALL,INCONCLUSIVE,ID CARE LLC,1043576309.0,0.8,-0.0988
921,INACCURATE,0.25,ROBOCALL,INACCURATE,HATTIESBURG CLINIC PA,1720216492.0,0.75,-0.1326
346,INACCURATE,0.25,ROBOCALL,INACCURATE,RENAL HYPERTENSION CLINIC PC,1053361576.0,0.75,-0.1344
1528,INACCURATE,0.25,ROBOCALL,INACCURATE,SINGING RIVER ANESTHESIA,1770794190.0,0.75,-0.1514
2408,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,KATIE REICH,1245313469.0,0.75,-0.1521
1295,INACCURATE,0.25,ROBOCALL,INACCURATE,ST LUKES CLINIC TREASURE VALLEY LLC - 1326336058,1255325882.0,0.75,-0.1629
2123,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD HEALTH SYSTEM,1023058583.0,0.8662,-0.1707
52,ACCURATE,0.1338,ROBOCALL,ACCURATE,ATLANTIC MEDICAL GROUP,1033550033.0,0.8662,-0.1874
235,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,"MAGNUSSEN, KATHLEEN",1306999495.0,0.75,-0.203
878,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,"SALTA, LINDA J",1407957814.0,0.75,-0.2247
822,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,"CADESPHD, AMY F",1548209497.0,0.75,-0.2247
1498,ACCURATE,0.1338,ROBOCALL,ACCURATE,SUMMIT HEALTH,1184884587.0,0.8662,-0.2401
2035,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD INTERNAL MEDICINE GROUP,1063831758.0,0.8662,-0.2401
250,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD INTERNAL MEDICINE GROUP,1063831758.0,0.8662,-0.2401
2489,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD INTERNAL MEDICINE GROUP,1063831758.0,0.8662,-0.2401
126,ACCURATE,0.1338,ROBOCALL,ACCURATE,HENRY FORD INTERNAL MEDICINE GROUP,1053055699.0,0.8662,-0.2401
1399,ACCURATE,0.1338,ROBOCALL,ACCURATE,MEMORIAL SLOAN KETTERING CANCER CENTER,1942010020.0,0.8662,-0.2401
1841,ACCURATE,0.1338,ROBOCALL,ACCURATE,SUMMIT HEALTH,1407710338.0,0.8662,-0.2568
640,ACCURATE,0.1338,ROBOCALL,ACCURATE,SUMMIT HEALTH,1831704469.0,0.8662,-0.2568
1937,ACCURATE,0.1338,ROBOCALL,ACCURATE,SUMMIT HEALTH,1417835430.0,0.8662,-0.2568
2120,ACCURATE,0.1338,ROBOCALL,ACCURATE,SUMMIT HEALTH,1417835430.0,0.8662,-0.2568
1844,ACCURATE,0.1338,ROBOCALL,ACCURATE,MEMORIAL SLOAN KETTERING CANCER CENTER,1619169240.0,0.8662,-0.2568
1688,ACCURATE,0.1338,ROBOCALL,ACCURATE,UNIVERSITY OF ALABAMA HEALTH S,1356970685.0,0.8662,-0.266
149,ACCURATE,0.1338,ROBOCALL,ACCURATE,UNIVERSITY OF ALABAMA HEALTH S,1023507712.0,0.8662,-0.266
324,ACCURATE,0.1338,ROBOCALL,ACCURATE,MICHIGAN HEART PC,1083659486.0,0.8662,-0.266
1855,ACCURATE,0.1338,ROBOCALL,ACCURATE,UNIVERSITY OF SOUTH ALABAMA HE,1275503690.0,0.8662,-0.266
2355,INACCURATE,0.25,ROBOCALL,INACCURATE,HMHMG SPECIALTY CARE,1023070851.0,0.75,-0.2714
2221,INACCURATE,0.25,ROBOCALL,INACCURATE,ONEWORLD COMMUNITY HEALTH CENTERS PHYS GROUP,1801237623.0,0.75,-0.2862
2249,INACCURATE,0.25,ROBOCALL,INACCURATE,ONEWORLD COMMUNITY HEALTH CENTERS PHYS GROUP,1801237623.0,0.75,-0.2862
2440,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,THRIVE COUNSELING LLC,1518504208.0,0.75,-0.3088
1283,INACCURATE,0.25,ROBOCALL,INACCURATE,CARLE HEALTH MEDICAL GROUP,1760840417.0,0.75,-0.3458
